,RMSE,MAPE
3M,2.37,1.05
General Dynamics,2.53,0.98
Union Pacific Corporation,2.69,1.17
Public Service Enterprise Group,0.71,0.99
Ford Motor Company,0.31,1.63
ExxonMobil,1.41,1.31
Exelon,0.59,1.27
RTX Corporation,1.26,1.13
Entergy,1.29,1.04
Archer-Daniels-Midland,1.39,1.51
Edison International,1.03,1.14
Eaton Corporation,2.17,1.21
DTE Energy,1.41,1.05
S&P Global,4.71,1.22
Schlumberger,1.05,1.67
John Deere,5.6,1.46
CVS Health,1.28,1.15
CSX,0.42,1.39
Southern Company,0.72,0.92
Consolidated Edison,1,0.95
ConocoPhillips,1.73,1.76
Colgate-Palmolive,0.81,0.82
Coca-Cola Company (The),0.56,0.78
CMS Energy,0.67,0.93
Chevron Corporation,2.18,1.29
Caterpillar Inc.,3.34,1.41
Boeing,4.94,1.53
Campbell Soup Company,0.71,1.07
General Electric,1.79,1.45
General Mills,0.84,1.01
Procter & Gamble,1.31,0.8
Bristol Myers Squibb,0.94,1.06
Halliburton,0.81,1.9
Xcel Energy,0.76,0.99
Northrop Grumman,5.92,1.12
Norfolk Southern Railway,3.27,1.31
Lockheed Martin,5.75,1.15
Occidental Petroleum,1.31,1.86
International Paper,0.76,1.32
Marathon Oil,0.55,2.36
Merck & Co.,1.06,0.98
Kimberly-Clark,1.51,0.87
Abbott,1.31,1.1
Altria,0.71,0.98
PepsiCo,1.55,0.84
Pfizer,0.61,1.08
Motorola Solutions,3.15,1.28
Honeywell,2.29,0.98
American Electric Power,0.99,0.94
Hershey's,2.11,0.96
PPG Industries,2.09,1.23
Hartford (The),1,1.2
IBM,1.97,1.03
Kroger,0.7,1.28
Sherwin-Williams,3.3,1.2
Emerson Electric,1.4,1.36
Cummins,3.16,1.25
Clorox,2.41,1.08
Newmont,1.02,1.78
McDonald's,2.36,0.86
Eli Lilly and Company,5.8,1.38
Baxter International,1.04,1.27
Becton Dickinson,3,1.01
Johnson & Johnson,1.57,0.79
Genuine Parts Company,2.02,1.19
HP Inc.,0.64,1.77
Williams Companies,0.71,1.56
JPMorgan Chase,1.86,1.19
International Flavors & Fragrances,2.22,1.33
Cigna,4.01,1.36
Duke Energy,1.07,0.92
NextEra Energy,0.97,1.11
Molson Coors Beverage Company,1.13,1.23
