,RMSE,MAPE
3M,18.9,12.26
General Dynamics,16.13,4.13
Union Pacific Corporation,12.87,3.53
Public Service Enterprise Group,1.97,1.83
Ford Motor Company,1.04,2.83
ExxonMobil,5.32,3.34
Exelon,5.6,9.74
RTX Corporation,1.99,1.58
Entergy,2.02,1.47
Archer-Daniels-Midland,12.5,10.74
Edison International,1.12,1.31
Eaton Corporation,36.04,8.32
DTE Energy,5.05,2.36
S&P Global,11.58,2.52
Schlumberger,4.43,6.33
John Deere,22.55,3.77
CVS Health,1.66,1.58
CSX,1.3,2.48
Southern Company,3.06,2.83
Consolidated Edison,2.21,1.7
ConocoPhillips,20.91,14.0
Colgate-Palmolive,1.05,0.99
Coca-Cola Company (The),3.01,3.67
CMS Energy,1.31,1.51
Chevron Corporation,24.19,11.2
Caterpillar Inc.,25.71,4.61
Boeing,8.58,2.19
Campbell Soup Company,1.0,1.38
General Electric,4.27,2.94
General Mills,10.24,9.62
Procter & Gamble,7.94,3.99
Bristol Myers Squibb,4.08,3.72
Halliburton,1.0,2.33
Xcel Energy,1.57,1.82
Northrop Grumman,75.81,12.62
Norfolk Southern Railway,5.1,1.76
Lockheed Martin,22.0,3.26
Occidental Petroleum,4.02,3.99
International Paper,0.8,1.54
Marathon Oil,0.83,2.86
Merck & Co.,16.36,9.97
Kimberly-Clark,1.74,0.99
Abbott,2.94,2.07
Altria,0.76,1.13
PepsiCo,15.8,6.99
Pfizer,2.99,3.52
Motorola Solutions,34.8,7.73
Honeywell,4.81,1.94
American Electric Power,1.39,1.25
Hershey's,38.24,12.17
PPG Industries,2.6,1.52
Hartford (The),6.61,4.12
IBM,2.46,1.16
Kroger,3.68,4.44
Sherwin-Williams,11.38,2.57
Emerson Electric,3.3,2.77
Cummins,6.04,2.05
Clorox,3.25,1.6
Newmont,2.3,3.17
McDonald's,25.91,6.75
Eli Lilly and Company,171.29,20.42
Baxter International,1.47,1.91
Becton Dickinson,4.21,1.28
Johnson & Johnson,2.27,1.03
Genuine Parts Company,22.31,9.68
HP Inc.,1.73,3.17
Williams Companies,1.15,2.6
JPMorgan Chase,5.66,2.26
International Flavors & Fragrances,8.01,6.26
Cigna,29.97,6.5
Duke Energy,2.15,1.43
NextEra Energy,2.36,2.59
Molson Coors Beverage Company,1.15,1.34
American Express,12.41,3.98
Wells Fargo,0.96,1.58
Bank of America,1.54,2.53
Walt Disney,5.75,2.67
Intel,1.17,2.29
Target Corporation,9.32,4.06
Textron,4.94,3.64
VF Corporation,17.66,59.79
Weyerhaeuser,0.95,1.77
Walgreens Boots Alliance,5.98,13.63
American International Group,1.98,1.81
FedEx,4.99,1.67
Paccar,15.11,9.25
Automatic Data Processing,21.08,6.6
W. W. Grainger,192.66,17.79
Masco,2.81,2.76
Walmart,2.57,2.86
Snap-on,13.45,3.21
Stanley Black & Decker,3.67,2.74
Apple Inc.,19.16,7.54
Conagra Brands,0.54,1.26
"Bath & Body Works, Inc.",1.36,2.41
Verizon,4.98,9.16
AT&T,2.99,13.49
Lowe's,16.04,4.4
PulteGroup,16.31,9.46
Hess Corporation,29.63,15.45
Hasbro,2.23,2.5
Ball Corporation,2.51,3.08
Air Products and Chemicals,6.75,1.96
Nucor,29.43,12.94
Revvity,4.73,2.9
CenterPoint Energy,0.81,1.83
TJX Companies,9.52,6.74
Dover Corporation,5.43,2.99
Parker Hannifin,65.05,8.19
Illinois Tool Works,9.58,2.65
Medtronic,2.08,1.74
Sysco,1.43,1.43
Marsh McLennan,19.53,7.23
Avery Dennison,9.64,4.2
Home Depot (The),20.79,3.27
PNC Financial Services,5.69,2.28
Citigroup,1.24,1.94
"Nike, Inc.",3.32,2.25
Ecolab,5.64,2.47
Globe Life,6.31,3.43
Oracle Corporation,12.58,7.53
Kellanova,1.81,1.73
Autodesk,8.56,3.13
Ameren,2.61,2.11
Amgen,16.08,3.39
Linde plc,47.68,7.89
Interpublic Group of Companies (The),2.17,5.18
Morgan Stanley,3.19,3.22
Costco,92.15,10.58
Cisco,1.13,1.62
Eastman Chemical Company,1.96,1.6
KeyCorp,0.85,3.16
Microsoft,35.18,6.13
UnitedHealth Group,75.77,12.33
Southwest Airlines,0.99,2.0
Micron Technology,3.02,3.51
Paramount Global,1.51,6.07
Boston Scientific,6.44,6.61
Corning Inc.,0.62,1.41
Applied Materials,15.37,6.41
Bank of New York Mellon,1.33,1.68
Loews Corporation,5.68,5.11
Darden Restaurants,6.0,2.87
Allstate,6.3,2.28
Comerica,1.85,2.19
Fifth Third Bank,1.58,2.82
Aon,20.99,4.84
AutoZone,629.21,19.95
Adobe Inc.,15.09,2.75
Cardinal Health,5.99,3.12
Charles Schwab Corporation,5.1,4.13
Equifax,14.76,5.44
APA Corporation,1.42,2.75
